condition,pair_id,participant_id,turn,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU11,AU12,AU13,AU14,AU15,AU16,AU17,AU18,AU19,AU20,AU22,AU23,AU24,AU25,AU26,AU27,AU32,AU38,AU39,AUL1,AUR1,AUL2,AUR2,AUL4,AUR4,AUL6,AUR6,AUL10,AUR10,AUL12,AUR12,AUL14,AUR14
o,i,m,n,21.7,1.19,50.45,6.78,27.22,45.39,35.4,52.82,1.84,13.43,0.25,54.48,13.48,1.23,5.69,4.2,34.96,1.4,0.69,9.31,25.15,68.99,14.33,11.9,3.22,4.93,4.89,12.94,14.41,5.27,6.6,47.25,11.85,91.92,16.72,18.94,13.68,0.53,4.32,11.75,10.98
o,i,m,n,20.93,1.09,45.5,6.72,23.55,44.12,28.07,50.54,1.93,12.98,0.26,55.78,12.63,1.25,4.64,4.36,33.06,1.44,0.5,7.3,29.74,65.94,13.52,10.94,2.9,3.56,4.69,10.71,10.87,5.3,6.24,47.46,12.6,92.15,17.44,18.79,14.68,0.54,4.98,11.01,11.46
o,i,m,n,21.54,1.09,46.01,6.86,23.59,42.11,27.99,51.69,1.68,13.05,0.17,53.89,12.23,1.31,3.98,3.76,34.63,1.37,0.68,7.54,26.54,55.18,13.77,10.9,2.85,3.18,4.52,10.33,9.89,5.01,5.88,46.48,12.12,93.01,15.93,16.18,13.72,0.5,4.56,10.88,11.16
o,i,m,n,21.47,1.14,43.27,7.04,22.04,44.22,31.48,52.85,1.64,12.92,0.14,53.05,14.68,1.27,4.63,3.93,35.44,1.38,0.7,8.7,26.2,57.4,14.26,11.24,2.98,3.34,4.75,10.75,11.36,5.19,5.92,43.58,12.0,93.47,15.8,18.25,13.56,0.5,4.03,10.77,10.85
o,i,m,n,21.46,1.07,42.11,7.23,21.63,43.73,28.34,52.23,1.52,12.84,0.12,52.45,14.42,1.26,4.12,4.14,35.13,1.27,0.66,7.76,25.41,56.5,13.98,10.86,2.72,3.36,4.44,10.48,10.06,5.05,5.67,45.12,12.21,93.34,15.98,16.15,13.64,0.48,4.32,10.35,10.76
o,i,m,n,21.71,1.13,46.03,6.65,23.4,44.35,28.48,52.19,1.66,12.96,0.17,55.18,12.88,1.34,4.44,4.19,35.91,1.46,0.7,8.79,27.12,57.52,14.3,11.24,2.97,3.45,5.01,10.52,10.6,4.79,6.01,46.66,12.02,93.13,15.96,16.95,13.82,0.5,4.59,10.8,11.48
o,i,m,n,21.28,1.09,45.25,6.93,23.75,45.67,27.86,52.49,1.72,13.37,0.21,54.99,13.55,1.31,5.3,3.97,36.2,1.44,0.45,8.04,27.18,66.72,13.54,10.96,2.95,3.66,4.75,10.5,10.48,4.79,6.05,47.64,12.51,92.48,17.08,15.94,14.11,0.5,5.02,11.5,11.36
o,i,m,n,21.1,1.1,43.45,6.93,22.05,45.35,26.83,51.96,1.57,13.02,0.17,54.78,14.04,1.25,4.49,4.19,37.21,1.34,0.69,9.02,25.45,56.54,13.97,10.91,2.93,2.61,5.07,10.05,10.34,4.47,5.61,44.96,11.79,93.54,15.9,16.33,13.74,0.48,4.79,9.91,11.69
o,i,m,n,19.56,0.97,39.52,7.36,19.06,40.89,27.56,50.13,1.57,12.12,0.11,50.67,14.29,1.27,4.13,4.0,38.27,1.42,0.71,7.48,22.86,55.21,13.18,10.62,2.95,2.85,5.27,9.95,10.82,4.89,5.46,41.73,12.04,94.29,15.32,18.23,13.99,0.49,3.96,9.43,10.67
o,i,m,n,21.71,1.04,45.01,7.06,22.9,41.36,26.98,52.35,1.72,12.69,0.16,53.58,12.96,1.29,4.15,4.13,35.87,1.39,0.71,7.48,24.94,65.41,13.83,10.98,2.97,3.01,4.85,10.6,10.52,5.19,5.98,44.36,11.81,93.6,15.23,16.82,13.7,0.52,4.57,9.85,11.24
o,i,m,n,21.45,1.08,47.58,7.06,25.47,41.24,28.23,52.15,1.66,13.29,0.16,51.85,13.38,1.35,4.2,3.98,37.01,1.54,0.65,7.63,23.95,66.87,13.42,11.29,2.74,3.58,4.5,10.19,9.87,4.85,6.06,45.82,12.05,92.82,15.33,15.46,13.34,0.5,4.23,10.24,11.02
